Index,demand
29826,0.019814038239934398
29827,0.011948558438661655
29828,0.019517616153027245
29829,0.01256995145734052
29830,0.027967179531340477
29831,0.013667256768614255
29832,0.026131899895819145
29833,0.06008115737729692
29834,0.07140089733808822
29835,0.07926917735150854
29836,0.030320888148967752
29837,0.027493369933920958
29838,0.05142680150630749
29839,0.01741645717541028
29840,0.057081864090306494
29841,0.01845241617138528
29842,0.00826543981401174
29843,0.008854881474927318
29844,0.09568030206267654
29845,0.02429931174950979
29846,0.04160180854733041
29847,0.01591966169013025
29848,0.021691711718285343
29849,0.024837325063166805
29850,0.0147209797530537
29851,0.11868621950766334
29852,0.025130334713175835
29853,0.055031053224688375
29854,0.37755733113153256
29855,0.05621875194708485
29856,0.0810536788468196
29857,0.07418213871815287
29858,0.053287357632883545
29859,0.020319798992605612
29860,0.008239091748843656
29861,0.10911282821219401
29862,0.12027278133795415
29863,0.15077840341394907
29864,0.017314532669645638
29865,0.020301408807872068
29866,0.031078374500461747
29867,0.024913153802833994
29868,0.014669506559499172
29869,0.028817796063557975
29870,0.039645101298134616
29871,0.09480437236269293
29872,0.06845591634534129
29873,0.2767968870019787
29874,0.016931771767253908
29875,0.029201435668559917
29876,0.01794977617129422
29877,0.017233336490654158
29878,0.04639476625620065
29879,0.01650261233666008
29880,0.029341625254425234
29881,0.01844493631078875
29882,0.02952197424678995
29883,0.013691938919515978
29884,0.025369801697602976
29885,0.03426790019235398
29886,0.2562268694327432
29887,0.24774523632691456
29888,0.030107075252809316
29889,0.11162649421392987
29890,0.021462442481441725
29891,0.0057548042218064435
29892,0.022264759135011344
29893,0.028967005040922235
29894,0.03524896406006456
29895,0.031586655174527835
29896,0.03384471412591866
29897,0.03190570389457706
29898,0.041811124724997775
29899,0.02018151438234479
29900,0.09270937802246382
29901,0.03796422924116334
29902,0.16742410360177723
29903,0.03283022474482386
29904,0.0345778578337248
29905,0.2537599221310942
29906,0.38672975231777157
29907,0.03476530332088391
29908,0.26056262421346166
29909,0.03657035249974545
29910,0.2602802888490855
29911,0.03336879477166076
29912,0.2604416399726095
29913,0.05564385018207797
29914,0.03856289721634638
29915,0.08961279350709797
29916,0.012997969647513114
29917,0.0316365853579851
29918,0.01613416936452052
29919,0.2584178748610829
29920,0.01575870032859384
29921,0.6742102717355077
29922,0.24041363552886116
29923,0.035363649392321735
29924,0.2505083438865704
29925,0.023064415572080395
29926,0.042871572927992
29927,0.025674048100300023
29928,0.14287257490676555
29929,0.24857769267171662
29930,0.5134739663755963
29931,0.47834002562346
29932,0.04975783762579633
29933,0.05455191978126725
29934,0.14449288571914112
29935,0.13727739790470256
29936,0.01570218933074844
29937,0.009652779588260052
29938,0.04921558451930384
29939,0.04008890190327291
29940,0.06568620746352924
29941,0.06401815850427657
29942,0.034773135165450955
29943,0.42531032735575514
29944,0.21493671033897488
29945,0.4280073219101597
29946,0.5750460561550639
29947,0.11628498436798886
29948,0.4902921299375189
29949,0.0777171943266532
29950,0.19414804617313872
29951,0.060410444504860196
29952,0.04740865781327647
29953,0.02870229752195739
29954,0.0782618042833127
29955,0.08145610301453358
29956,0.10699875132911021
29957,0.09330153885008935
29958,0.026733041205461616
29959,0.03088475469473626
29960,0.05558311668413643
29961,0.27141937641651726
29962,0.05340355453936797
29963,0.06481629967840964
29964,0.0712724298652711
29965,0.09890972929265981
29966,0.03868105713899091
29967,0.041758170010152265
29968,0.0264562021351325
29969,0.24935685926718157
29970,0.06473805785856232
29971,0.15633224554689967
29972,0.03906165141715883
29973,0.044071637812069145
29974,0.019680702173085613
29975,0.49074900090231593
29976,0.09990657781399333
29977,0.045395601447104805
29978,0.04796314310424554
29979,0.18203943345082393
29980,0.30340174403203357
29981,0.08290915514460095
29982,0.06224859805416884
29983,0.022127803555103586
29984,0.014362715525477542
29985,0.040950319844480346
29986,0.01649945079918108
29987,0.13310200346611467
29988,0.06856353670365484
29989,0.06483122884323178
29990,0.08237403004736163
29991,0.2521096942340889
29992,0.2900098046666668
29993,0.017055050817261795
29994,0.4497334017779873
29995,0.05827461562812763
29996,0.025203735345669213
29997,0.2824454548837496
29998,0.019599076537996196
29999,0.04345000833364161
30000,0.03367065039440631
30001,0.21787234936318925
30002,0.046041870548932495
30003,0.024368661959687253
30004,0.24555676192765152
30005,0.5479321960540837
30006,0.09537339628168606
30007,0.026774085185325692
30008,0.024752650787071007
30009,0.04988993551279035
30010,0.06532155816407478
30011,0.0141361675121565
30012,0.024198473526978778
30013,0.12557801831876758
30014,0.16089253787440616
30015,0.10230725227307055
30016,0.08579544778266027
30017,0.05801308418024574
30018,0.03599228475849979
30019,0.01937405877423657
30020,0.034230562365113786
30021,0.02900116907582764
30022,0.03227119615024377
30023,0.032240555053131295
30024,0.09977805022686603
30025,0.07011547817078503
30026,0.2547067356989169
30027,0.02464292824339298
30028,0.053230039040183
30029,0.0370789438492362
30030,0.02606144175067305
30031,0.014154957147450044
30032,0.01972506874577401
30033,0.04232716572479675
30034,0.017338761962737433
30035,0.06583169512507511
30036,0.5005888594410741
30037,0.4304982044149628
30038,0.04501392852392713
30039,0.040648411320682865
30040,0.09856448854218536
30041,0.05089824066385483
30042,0.013045369373276036
30043,0.05860946427488381
30044,0.015418336899240534
30045,0.014137510798436566
30046,0.022914896720549423
30047,0.2354618564246592
30048,0.03197792467940465
30049,0.02170010194018815
30050,0.030768447559799315
30051,0.23320701315886228
30052,0.07099786792873698
30053,0.2697654627350723
30054,0.26016837518643376
30055,0.3769742003424782
30056,0.07100895804744833
30057,0.052836914840920846
30058,0.015867804367918566
30059,0.049390382327218506
30060,0.04350694931121228
30061,0.2585161327135942
30062,0.04974021813154804
30063,0.48674633964156533
30064,0.1339935570486215
30065,0.018782632642888333
30066,0.1199760348952873
30067,0.06577557022632154
30068,0.05671100353851663
30069,0.015795684547435487
30070,0.01769839216929264
30071,0.049343573615440145
30072,0.021904630121576917
30073,0.01848609076329571
30074,0.02379916895110478
30075,0.06833707874584831
30076,0.04208162223034814
30077,0.10034720658443394
30078,0.0678326409759534
30079,0.11408387685824094
30080,0.45888430035217953
30081,0.47828766410997237
30082,0.08559989967590406
30083,0.03285164132803757
30084,0.08740725133290417
30085,0.013375083303705832
30086,0.03292496865587388
30087,0.02414337260953619
30088,0.08464196379932874
30089,0.07324457791882558
30090,0.11909375123180131
30091,0.05507637632166334
30092,0.10763397485770818
30093,0.04539163436219493
30094,0.08138153626125957
30095,0.03245399333048373
30096,0.0212510506917611
30097,0.1336008136692594
30098,0.013990728264200461
30099,0.05982477103009238
30100,0.0276886520035698
30101,0.008672966402915091
30102,0.019995655209949795
30103,0.044554924809191
30104,0.0768523938834712
30105,0.08876118927120968
30106,0.21860331214585438
30107,0.1076709865188909
30108,0.45489466031660714
30109,0.25398815446729084
30110,0.24170085629390858
30111,0.017873297236149475
30112,0.09729706608410664
30113,0.052606731233863
30114,0.04645686245512414
30115,0.0926419597123549
30116,0.022823607637238952
30117,0.05292635997815183
30118,0.04800945924536711
30119,0.048964197914662264
30120,0.08769082448219055
30121,0.01763623013874272
30122,0.05793291835271424
30123,0.017926310348677643
30124,0.07729190620481101
30125,0.008930667178177506
30126,0.0452682075035072
30127,0.12319247342597459
30128,0.07244832627237377
30129,0.22651890944133582
30130,0.49578177286454017
30131,0.11840457637462708
30132,0.1281096551171988
30133,0.08099038703164549
30134,0.1046676092567554
30135,0.07066439818096946
30136,0.09284693876565575
30137,0.05592007575249443
30138,0.014329084948285315
30139,0.024999634932719207
30140,0.27872354668976984
30141,0.07670637889845036
30142,0.07843327879580628
30143,0.059904111528916566
30144,0.07234172809960714
30145,0.013265483160857664
30146,0.015512903406169214
30147,0.02010365316133015
30148,0.04675816229029534
30149,0.2725424850773745
30150,0.06705544755102236
30151,0.05372879291463839
30152,0.1143141492993495
30153,0.5477202494968428
30154,0.11023229919439129
30155,0.02202063086794235
30156,0.2610531025927012
30157,0.07280521271870544
30158,0.2420090767457641
30159,0.2858271052004698
30160,0.06971214938060641
30161,0.05253239458885273
30162,0.0712197598261054
30163,0.11884023154467926
30164,0.1616225930133429
30165,0.04344676059021635
30166,0.14253914252428418
30167,0.09016774483754036
30168,0.05991181407346483
30169,0.021602273152257687
30170,0.02113808290327769
30171,0.015799843320478867
30172,0.020915511998037963
30173,0.060671653988011304
30174,0.07954856230521273
30175,0.02281073199893226
30176,0.1510885741441556
30177,0.15740992050811625
30178,0.25632979142974316
30179,0.10275765124706708
30180,0.04067013500027583
30181,0.10779689556668101
30182,0.17281324799685008
30183,0.3970780964898406
30184,0.06628609828262225
30185,0.06018585309227166
30186,0.029573317677267206
30187,0.07419415709915175
30188,0.5080963048149302
30189,0.031085587174438233
30190,0.10490240655064939
30191,0.374233499299798
30192,0.2511653923829495
30193,0.01815323522947055
30194,0.01430923895627504
30195,0.017333879003478873
30196,0.0475627586608659
30197,0.061875419594418446
30198,0.4211524728590893
30199,0.44485802397713775
30200,0.11999139361761378
30201,0.1206907156849208
30202,0.11542979254039595
30203,0.15164240115761535
30204,0.1602262635783745
30205,0.13046097355731723
30206,0.1897145878686351
30207,0.3885272075860908
30208,0.08386931170512424
30209,0.01593432015616407
30210,0.05451053582890794
30211,0.1014476207137997
30212,0.06562256581005864
30213,0.2924400057354717
30214,0.9681581011136351
30215,0.06004478677682186
30216,0.4059759983622089
30217,0.01613306295045424
30218,0.05174449587785056
30219,0.3656763552327292
30220,0.052482513288875515
30221,0.050208193879679085
30222,0.07976582827222042
30223,0.024718125755269688
30224,0.045682526817050075
30225,0.01929121083225648
30226,0.4293317875918945
30227,0.2555891285676395
30228,0.09366277983397647
30229,0.3899199616131522
30230,0.15927557905596434
30231,0.240787857260419
30232,0.417580992058486
30233,0.38126201292436435
30234,0.17981377427859632
30235,0.12289142697750617
30236,0.12292351798133527
30237,1.0136958791134374
30238,0.44348553096710247
30239,0.41312726800024313
30240,0.026267157730374767
30241,0.13356498505761455
30242,0.06846773491368194
30243,0.043723448435031315
30244,0.05420439265169781
30245,0.04135082270251282
30246,0.011133354184993234
30247,0.021557786169288804
30248,0.04239216173862265
30249,0.08010348410761978
30250,0.10366533105250159
30251,0.09485966732837518
30252,0.11896692744280733
30253,0.09883183278377738
30254,0.2499979172802229
30255,0.26009451151163765
30256,0.023145808553624053
30257,0.11487527160076255
30258,0.49256429461598616
30259,0.08360898899716894
30260,0.9319674287658015
30261,0.9812262844097431
30262,0.6662486685571849
30263,0.05437735501721578
30264,0.028690461025028726
30265,0.01751627981104632
30266,0.09865858193299509
30267,0.405827777890838
30268,0.08682238957573216
30269,0.012160058441145007
30270,0.06319799335979433
30271,0.012354577998466917
30272,0.056270098808945304
30273,0.06504792519052656
30274,0.05836720546255171
30275,0.017014686363474224
30276,0.4143300357171091
30277,0.02658290999680621
30278,0.06356581536615799
30279,0.10895220561589242
30280,0.10981473037129001
30281,0.04807066901719986
30282,0.05258814950907719
30283,0.2415402750325174
30284,0.2576988969991741
30285,0.026342142426819502
30286,0.2227806293158479
30287,0.11624199348338796
30288,0.1087254903234195
30289,0.973497670173299
30290,0.887454466657279
30291,0.6683548803263424
30292,0.2606963998663216
30293,0.021674445355555478
30294,0.006110783066220294
30295,0.4124040584059392
30296,0.09335945858989506
30297,0.21090053268905168
30298,0.051263559803241265
30299,0.1091577514683933
30300,0.016078086810053144
30301,0.09572047752536503
30302,0.11387914813414687
30303,0.15132457884930756
30304,0.1834764267819528
30305,0.5804394656271199
30306,0.4982423721832978
30307,0.2248203286801198
30308,0.1439448409578077
30309,0.0851793388022675
30310,0.06882338734180715
30311,0.1217557833806357
30312,0.04916945030399682
30313,0.03527974841174847
30314,0.14675590448452266
30315,0.1283203024711898
30316,0.061630029857364835
30317,0.11517571600049242
30318,0.021718552783430375
30319,0.9503239707504407
30320,0.9937562617189601
30321,0.9374585921390227
30322,0.0956159743837337
30323,0.04176345502952155
30324,0.38721536839021553
30325,0.017159959984424773
30326,0.4069404958873263
30327,0.026827235070316008
30328,0.015885341731289533
30329,0.01470993228688107
30330,0.05940008684984316
30331,0.0892315568849954
30332,0.06468239474865986
30333,0.4194752770011605
30334,0.9847149304081237
30335,0.08774243349067934
30336,0.10673539784485277
30337,0.11865834057616889
30338,0.1507164864859617
30339,0.07265864645846129
30340,0.38342971584673874
30341,0.27123794544449775
30342,0.0298964557296997
30343,0.07916695512785277
30344,0.1109949263445147
30345,0.12201212132824259
30346,0.054015638133585744
30347,0.029390916005945726
30348,0.2717583494806981
30349,0.38193527269260275
30350,0.24702622401860908
30351,0.07475385433640488
30352,0.028944395410827477
30353,0.13450969425023573
30354,0.05784842867358357
30355,0.08864685130766867
30356,0.2099807978787948
30357,0.0306106250640654
30358,0.04311825006694893
30359,0.04413863721700741
30360,0.05241541381597205
30361,0.05405420151397646
30362,0.46747665677587924
30363,0.6941810732138105
30364,0.2658751524821343
30365,0.16462931465639166
30366,0.10261769592694008
30367,0.16760070844908753
30368,0.1554465233477888
30369,0.5314742815419661
30370,0.08740859111686144
30371,0.02199631134712588
30372,0.0298699289593308
30373,0.025265709323921363
30374,0.1675731609171562
30375,0.15984533978709659
30376,0.2380560246399897
30377,0.4758016611973883
30378,0.2704232814260459
30379,0.25445004967514717
30380,1.0126748167706179
30381,0.12309511072898006
30382,0.020028113770750075
30383,0.15805081680881167
30384,0.24627385186383646
30385,0.029014837646128257
30386,0.063698600803205
30387,0.48787093399556114
30388,0.060727489171870305
